id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
668,0.0011196695,0.0024254993,0.00036392122,0.00016516108,0.0036534928,0.0009653195,0.0009681304,0.00038057688,0.0011604128,0.8719679,0.0004196473,0.0021356228,0.00058702467,0.001725819,0.0021412729,0.00042565272,0.000277105,0.0004594073,0.003360181,0.00045621407,0.0040505594,0.0003791917,0.00033026986,0.0012842272,0.00059446174,0.00029327945,0.016265426,0.00034519177,0.00033110782,0.00016952015,4.1491032e-05,0.0005604533,9.1325244e-05,0.0012856172,0.0002713072,0.004747207,0.0006705081,0.00047021126,0.00030428282,0.00024359717,0.00022011138,0.0009234565,0.00016878101,0.00040363782,0.00030675504,0.00070431747,0.001694518,0.0007357327,0.00054940564,0.00049464527,5.0419927e-05,0.0015709169,0.00053639885,0.00051311677,0.001796316,0.0008537108,0.0008629099,0.00019541633,0.00023850088,0.00053765177,6.989994e-05,0.00053113076,0.0002235853,0.0011154301,0.0012749018,0.00059948565,0.0006895318,7.896542e-05,0.00022798471,0.00013219933,0.0010040888,0.0007546764,0.00067830505,0.00030780988,0.0031871344,0.009198568,0.0027059875,0.00018016026,0.012674213,0.00026971466,0.0044195754,8.369335e-05,0.00052538316,0.0035630902,0.0012893223,0.005201249,4.720343e-05,0.00023895213,0.00028596426,0.0005681624,0.00040879633,0.0011072082,0.0008529479,0.002608506,0.000235807,0.0005519843,0.00041431663,0.00013869972,0.0003113757
670,0.0045240545,0.00021216871,0.0010339562,0.6996315,0.00018361075,0.00051344535,0.0023792756,0.016344208,0.0016959386,7.541977e-05,0.00088255794,0.0029837321,0.00066644355,8.3193976e-05,4.8504637e-05,0.0004917905,0.0013572505,0.0005977369,0.00025432298,0.0040876665,3.367183e-05,0.059468545,0.0003367811,0.00027241936,0.0007787963,0.0023810507,0.0004372,0.0007371699,0.006112389,0.00088299613,0.00017418004,0.00041447388,0.012323284,0.00021178766,0.0003659647,0.0009447196,0.012891469,0.0015879311,0.0009823627,0.0002826094,0.0005829603,0.0075809225,0.00089791813,0.0011575035,8.8309964e-05,0.0006257834,0.0007004256,8.349681e-05,0.00016869039,0.0032874893,0.001234966,0.00028062012,0.0017600572,0.00049069704,0.0003067341,0.0022124094,0.0005065982,0.000696754,0.0022424308,0.002850647,0.018943517,0.0011431185,0.0016023805,0.00081357325,0.0016474631,0.0032898851,0.0011959943,0.00501522,0.0023343188,0.00011581919,0.0007783853,0.0010142619,0.0007463119,0.0023242505,0.0004276833,0.0009320372,0.00086572714,0.0027928017,0.00039142268,0.0004425874,0.00068602903,0.0018987183,0.00029537076,0.0014627193,0.00038694052,0.008872772,0.0023279306,0.0021673944,0.0009606599,0.00842201,0.024293674,0.0019937488,0.01418587,0.0023638012,0.007173795,0.0009304328,0.0013977459,0.0045542805,0.0013872997
674,0.00031042477,0.0002142416,0.00015006225,0.0007246629,0.0004057314,0.00043989447,0.00011745708,0.0010557019,0.0006377842,0.00043947116,0.0007602949,6.7659515e-05,0.0002616715,0.00016806541,0.0003003819,0.0002546027,0.00038649075,9.20717e-05,0.00019647168,0.00025093046,0.00023115738,0.0006497366,0.00016582834,5.6152076e-05,3.5629346e-05,0.00010638895,0.0013472887,0.018365024,0.00029188974,0.00016926971,0.00011159902,0.001286648,0.0010745683,0.00029530484,0.0004021139,9.8984274e-05,0.000313982,5.5604578e-05,0.00017412919,0.00013482122,6.36466e-05,0.00051378115,0.0007591781,0.00021743307,0.0012513347,0.00017218721,0.0023334208,8.517629e-05,0.00018259046,0.00022972409,0.0006428876,0.0009912867,0.00019830198,0.00045753628,0.0023320469,0.00022867905,0.0023840657,2.0826299e-05,0.0042669983,0.00016336504,6.948882e-05,8.532164e-05,0.02359324,0.00094835885,0.078045264,0.00022647271,0.0014167018,0.000103103215,0.0004833081,0.00036561317,4.7905673e-05,8.2903774e-05,0.0004934841,0.010744212,0.0015903247,0.0026709766,0.00038245527,0.0018870569,0.00046446742,0.00010857494,0.00021264127,0.013622182,0.00011622604,0.78520924,0.0015327886,7.1042334e-05,0.00014977572,0.0003104708,0.0010577503,0.00014823095,9.607765e-05,0.0003965603,0.00031958826,8.935382e-05,0.00021334694,0.00013271316,0.021744847,0.00043320426,0.00024004976
679,0.0036720494,0.052814193,0.002752076,0.07239545,0.005350931,0.0009822721,0.0035973222,0.011429732,0.007537988,0.009984464,0.0028533237,0.0019663025,0.0031648674,0.0024331636,0.007835312,0.0018016036,0.004559742,0.0007978755,0.00254407,0.0028014437,0.0016606143,0.008510762,0.0024469767,0.00016960343,0.00090521964,0.0004177779,0.46867862,0.0043172846,0.0015995989,0.0007474631,0.001413991,0.001472368,0.00071583566,0.0018172009,0.00087908545,0.0014946575,0.032361377,0.0008224668,0.0018408461,0.0016049043,0.002062013,0.025468327,0.0011283273,0.0010050018,0.0027116954,0.0049432083,0.030174019,0.008764821,0.007616511,0.0019343266,0.005328212,0.004195744,0.0010128784,0.0009189579,0.0016241878,0.00086802634,0.0076357047,0.0022235806,0.0035093417,0.008655416,0.0009599361,0.0012349809,0.0009979149,0.0052354084,0.0033261098,0.0008765188,0.0013127334,0.0005879665,0.00071551395,0.0016802708,0.0008777697,0.0016548265,0.0045083323,0.0030271134,0.002740144,0.017592538,0.0006802303,0.0011503277,0.0015937001,0.0060982816,0.002275444,0.0004884884,0.0024562785,0.020513732,0.0041703964,0.008758197,0.0015031185,0.0016597006,0.004221365,0.0044434685,0.000599425,0.0019268956,0.0043564774,0.010352607,0.009512531,0.0048506223,0.0015965517,0.0016397717,0.00089303596
683,0.00011308557,0.00038858136,0.00079114526,0.0006651033,0.00010817891,0.00036449888,0.000386571,0.00012701451,0.00010259379,5.4588938e-05,0.000111410816,8.247087e-05,8.051405e-05,0.0027278103,0.00016172563,0.00089599227,0.00014563787,0.00028168169,0.00010901657,0.00023864694,0.0015055911,0.000121438396,0.012047694,0.0075196824,0.007299912,0.00031293178,3.0594478e-05,7.861736e-05,0.0011429415,0.009437397,0.8608604,0.00020238412,0.00015885553,0.0066581033,0.00070976396,0.00011214466,0.0005672155,0.0049552703,0.002023991,0.00257459,0.016139425,2.8400562e-05,0.0002119562,0.017377704,0.00021675033,0.0016127729,0.00011748288,0.0003679648,0.0014198081,7.261653e-05,0.002231682,0.00031550886,0.00083617755,0.0004307959,0.00024239907,0.00042792506,4.919261e-05,0.00088115316,0.0001323945,5.2915522e-05,0.0047917105,0.0007958912,0.00033246924,6.1281185e-05,0.0005306476,0.0012335252,0.00014541551,0.0025113141,0.0040418617,0.00084444176,0.00076886296,0.0006846559,9.6009906e-05,0.00016406579,0.00027057927,3.3792792e-05,0.0003978585,4.8602953e-05,2.4711291e-05,0.00078669307,8.3897125e-05,0.0015255149,0.00014618486,4.550549e-05,0.0004721946,0.00013317571,0.0004900861,0.00071139884,9.62948e-05,6.908531e-05,0.0008661551,0.00010339036,0.0005930823,0.00021980933,0.00041381555,8.4134765e-05,0.00095411815,0.00063372916,0.004373196
686,0.00014819052,0.00019981516,0.00096646044,0.00022597607,0.0037317665,0.0023267374,0.00013717846,0.00025870977,0.0005950503,0.007890251,0.00039678818,0.00024833935,0.0018126882,0.00040144852,0.00092772726,0.00081677217,0.0002139874,0.0004343222,0.00018201985,0.0011595236,0.00016510687,0.00022675042,0.00034278297,0.00023248144,0.00014595858,0.00024881796,0.008013619,0.0010794254,6.342816e-05,3.5797624e-05,0.0002811982,0.0008799093,0.0015069117,0.0004664243,0.0009770087,0.00022608577,0.0005148511,0.000773778,0.00016577823,0.0017821955,0.00082913216,0.00013347449,0.0034074057,0.002791281,0.0009920273,0.00080903264,0.0016284822,0.000678886,0.00024142109,0.0001286786,0.001206913,0.00088673393,0.0008547643,0.0002108272,2.9105184e-05,0.00012284759,0.0018360376,0.0005819161,0.00075265794,0.006801978,0.0001767865,0.0011863527,0.00010998677,0.7864556,0.001772446,0.00015515342,0.00043681142,0.0012420686,0.00028141472,0.0028484007,0.0002376902,0.04353332,0.0039081075,0.0004294147,0.0008168287,0.018592825,0.018513782,0.00026406936,0.0032380507,0.00023861388,0.021668592,0.00020429085,0.01524272,0.0026808607,0.00086135283,0.00060883805,0.00011409842,0.0006350461,7.001874e-05,0.0016112691,0.0001098239,0.0014054563,0.00020153163,2.7031083e-05,0.00018209069,0.00071404676,0.0020794664,0.0008658451,0.00015419621
687,0.0061358516,0.00034869506,0.0035372514,0.00021939698,0.001233772,0.00015303501,0.0004928323,0.0042598094,0.0015350076,0.0005798611,0.000785922,0.010394265,0.003794998,0.0074725593,0.0012500631,0.003992806,0.0001392564,0.5989521,0.003889396,0.00091979816,0.00166029,0.00027013186,0.0010082584,0.0037034473,0.0013940557,0.0023550186,0.000765942,0.00081614696,0.00296385,0.0005358717,0.0016598547,0.0014766109,0.0018114067,0.0022554095,0.01511005,0.0009893152,0.00039657066,0.00045882273,0.00048002266,0.0005791647,0.00043513972,0.0038435021,0.0016552994,0.0029415486,0.0044568744,0.0006107009,0.000980964,0.0035438694,0.023767913,0.0029452243,0.0014924203,0.0011063366,0.035518546,0.0015555375,0.00028566676,0.000770625,0.00081689964,0.0006060941,0.043553814,0.00035602294,0.0012310777,0.00065396103,0.017897336,0.00035271287,0.002174025,0.0008485064,0.0022228824,0.0029619797,0.0004781206,0.0018111952,0.0019699084,0.0017202193,0.00073385105,0.0009942397,0.0009532716,0.0020894727,0.0014462317,0.0028806196,0.00061602745,0.00081255246,0.0021899971,0.04364712,0.0028993248,0.01092152,0.0004568742,0.00032963496,0.006592848,0.0009291621,0.00047772817,0.0033163913,0.00010946894,0.036062445,0.0014869941,0.0024482869,0.00047434898,0.005644466,0.0034693424,0.000136128,0.011539692
688,0.00013908617,0.0001621851,0.0006584835,0.0002462317,0.00029182405,0.00052053406,0.00034736196,0.00018970584,0.00014574896,0.00018834443,0.00038536557,0.00022388715,0.00014773192,0.0014167164,0.00011749125,0.0010315799,0.00062810164,0.00028332692,0.00019101855,0.00014503031,0.00036758548,0.00032673613,0.7044761,0.008478338,0.07360634,0.0023777462,7.950841e-05,0.000667282,0.0013597201,0.0043209367,0.021601694,0.0006431748,6.489764e-05,0.02815219,0.00084030186,0.00020873595,0.0013429086,0.004129081,0.0018046277,0.0020838408,0.06470664,0.00011965955,0.0003257037,0.020597037,0.00020969902,0.00046462065,0.0010129238,0.00022730052,0.0031620471,0.00010203914,0.0012602129,0.0006784876,0.00069515797,0.00034191465,0.00018916816,0.00043380694,0.00032167882,0.0011289588,0.00019831915,0.00018066018,0.015131096,0.00072870695,0.0010637195,0.00010479719,0.000447099,0.00046143006,0.0004705776,0.00053478096,0.0021893713,0.000115088194,0.0016835745,0.00022166487,0.0008342568,0.00022239667,0.0025018328,0.00018236352,0.00019057022,0.00013522901,7.344558e-05,0.001130452,0.00018914057,0.00067250716,0.00011670807,7.046198e-05,0.00020807408,6.774104e-05,0.00013133272,0.000317513,0.0005362119,0.00034706446,9.557392e-05,0.0001737455,0.0005200471,0.00085668155,0.00021227311,0.0015245232,0.00029998037,0.004239705,0.0002506296
690,3.3836353e-05,0.00016862476,0.00026261903,0.00054478756,0.00034757273,0.0002938255,0.00057763094,0.00015770887,7.522581e-05,0.00014331662,0.021183984,5.77769e-05,0.0057518347,0.00019608685,0.0054770974,0.0012586389,9.4401075e-06,0.0012525363,0.00026105237,0.00020051554,0.000106593296,0.00027921278,0.0024537868,0.0007235642,0.0012742061,0.0010724495,0.00024635508,0.00032132166,0.003462786,0.00051603845,0.0020355512,0.00024775058,7.2453055e-05,0.00062535086,0.0015706843,0.00010769776,0.0037782618,0.0001996803,0.00053323514,0.00020780858,0.000533632,0.00012685554,0.00027303057,0.00049218617,0.00013369437,0.0035168175,0.0032660018,0.0004468706,0.00031346575,0.0002953296,0.00012678988,0.0050952598,0.062931746,0.0001494149,0.0001499086,0.0006540965,0.00054227404,0.00061946525,0.00096174615,0.00020094089,0.00034882213,0.00041856442,0.0023286222,0.00016730484,0.00016951105,9.65182e-05,0.00015674012,0.00063368096,0.001870683,0.00027621366,0.00043939013,0.00019277232,8.668204e-05,0.00097460736,2.7100985e-05,0.00010648558,0.00020636235,6.465228e-05,4.3703512e-05,0.84304875,0.00016383623,0.0014202411,7.890345e-05,0.00013313809,8.158881e-05,0.00025438255,0.0013233477,0.00043353287,0.00033909958,0.0005254502,5.978475e-05,0.0026588973,0.000100229336,0.0002780701,0.0010446133,5.9100803e-05,0.00018959134,9.910982e-05,0.0001815483
691,0.00021838506,0.00084482244,0.002443759,0.0034782775,0.00756972,0.005433321,0.0005427122,0.0009115968,0.002844466,0.0034410227,0.0011596463,0.0003837146,0.0026633726,0.00038882426,0.000366911,0.0006570229,0.0010624721,0.00042365526,0.00057678216,0.0032261543,0.0004382413,0.0007602804,0.000583657,0.00040306052,0.00016485387,0.00023115466,0.0014677685,0.001889804,0.00012055096,0.00023463654,0.00054255367,0.0018203035,0.0020824324,0.0009700483,0.00085261045,0.00064472307,0.0015530338,0.0024376374,0.0006760733,0.004272599,0.0014078543,0.0009280768,0.010842432,0.0035754452,0.00082869513,0.00089606125,0.002981525,0.00044496518,0.00031557993,0.0009812429,0.0036484757,0.0011731216,0.00078377005,0.00020430262,0.00015607246,0.0004438783,0.0020269658,0.0021869708,0.0008904602,0.008128938,0.0009688464,0.0051750615,0.00015953435,0.37148023,0.0027598855,0.0004351298,0.0011809269,0.0060065836,0.00037191567,0.001552027,0.00034847663,0.4073074,0.008144132,0.0011471453,0.0025640922,0.012191309,0.006228784,0.0016114005,0.0035512445,0.0004342321,0.027463252,0.0008295661,0.0031238291,0.004421691,0.0033778192,0.0005438456,0.00036514955,0.001692055,0.00029904858,0.0027826326,0.001511,0.0035356528,0.0009793512,0.00013202461,0.0008976556,0.0025574423,0.0031171406,0.0046935948,0.0004314927
696,0.00054044015,0.00022621277,6.791511e-05,0.00029012133,0.0003731899,0.00016048264,7.2569215e-05,0.00021177629,6.622788e-05,4.719486e-05,0.015251282,0.00026110734,0.85553616,0.00021804665,0.0054825367,0.0005378751,0.00013056256,0.0013293178,0.00030213536,0.0006300689,0.00040671145,0.00011092215,0.0001159289,0.00012315207,0.00017033864,0.00064447767,0.00028009948,3.0775922e-05,0.00027804542,0.00011623389,7.276881e-05,8.752024e-05,0.00026176232,0.00010889557,0.00015182863,0.00037768867,0.00018318815,7.77754e-05,3.1942316e-05,2.192913e-05,7.649895e-05,0.00036706566,8.768876e-05,0.00017132134,5.2970987e-05,0.0006201742,0.00020965125,0.00010294266,0.00025174182,0.0009007198,3.377889e-05,0.002654167,0.010339398,0.0001930777,0.00039012608,0.00046776948,0.0006310707,0.00020673855,0.000205242,0.00010581925,0.00014897282,0.000317148,0.00082953623,0.00010991694,0.0013515926,0.00038040598,0.00011305748,8.1433645e-05,0.00036182103,0.00016409779,0.00019881756,0.00031864506,7.8288955e-05,0.00056689815,0.00014999324,0.00035020502,9.586795e-05,8.8195404e-05,5.950386e-05,0.028469307,0.0003117977,7.1660725e-05,3.6758684e-05,7.61933e-05,7.226162e-05,0.00059736834,0.0011947133,0.00020498499,5.5408924e-05,0.0006600672,9.612329e-05,0.056270838,0.00014362198,0.00096998486,0.00019093441,0.00034134055,0.00016173591,0.000109320834,0.00074604177
699,9.7517095e-06,0.0002515901,0.00045357403,8.175275e-05,3.8725397e-05,0.001978901,7.312712e-06,1.6990585e-05,0.0006620423,0.0009320117,4.750594e-05,1.5316857e-05,1.7178001e-05,5.4949156e-05,0.00017040799,2.4858678e-05,0.00063588464,5.4489333e-06,9.263443e-06,2.1898974e-05,5.0997893e-05,0.000803647,6.906305e-06,4.886503e-06,1.1514691e-06,1.8112154e-05,0.0012463096,0.0016037233,3.397459e-06,1.1398185e-05,4.7576555e-06,0.0020432519,0.003178185,5.4148604e-05,0.00016964058,0.00019994586,2.6146401e-05,1.1463221e-05,9.8450655e-05,0.00012249553,8.5968015e-05,0.00042450003,0.000654671,5.132562e-05,0.0020787166,6.693242e-05,0.0028741686,4.994203e-06,4.8677775e-06,4.764632e-05,0.0013273243,0.0021541428,1.7813165e-05,0.00037272254,0.00049412076,6.574597e-05,0.0024594008,2.5584846e-05,1.2343715e-05,0.003638869,2.7921508e-06,9.541431e-06,2.0778998e-05,0.0033225054,0.0010258753,0.00013837357,0.0019485478,1.0259507e-05,0.0009563833,0.0001532629,7.509176e-05,2.3026372e-05,0.0018673735,2.034917e-05,0.0013619652,0.0006024122,0.003947767,0.0012213009,0.9283648,1.0608312e-05,0.0010056385,5.874819e-06,0.0034022857,0.0070682634,0.005815808,0.0001231536,9.4253475e-05,0.00030489877,0.0022307457,2.0131993e-05,4.7383637e-05,3.4224002e-05,1.0272391e-05,8.5118245e-06,2.7383168e-05,4.0581082e-05,2.6300755e-05,0.0026883227,6.753446e-06
701,0.00023196897,0.016931182,0.00092179276,0.049172305,0.0009303701,0.0019934834,0.027964287,0.00038262017,0.000586097,0.00030844007,0.0022441559,0.0011871238,0.0024245356,0.000573763,0.0026006422,0.002404045,0.0006252959,0.0012525829,0.00022168615,0.00154715,0.0020034665,0.0046541,0.00063232804,0.0111434115,0.0019567604,0.009858431,0.0032371967,0.0042571244,0.0026345307,0.0030899753,0.0124619035,0.01127551,0.011351694,0.0017191458,0.010858328,0.0019699333,0.3443455,0.008407948,0.030176012,0.016694862,0.004544351,0.0053331493,0.0047283205,0.014820882,0.004440576,0.08623457,0.021465661,0.0018625709,0.00041147938,0.0008597573,0.005216731,0.0063051335,0.005658668,0.0003063284,0.00011989798,0.0018436443,0.00050561933,0.0077951094,0.013145415,0.0062617105,0.012472002,0.0045590727,0.0012411099,0.0023454493,0.0010275664,0.00091371307,0.0058605536,0.025077224,0.0050240518,0.00044363632,0.00042481188,0.0021145835,0.0024196906,0.0020126845,7.301608e-05,0.0012828159,0.0015596125,0.0017117725,0.0014823962,0.016617768,0.0003728692,0.012852256,0.00024290135,0.0008582422,0.002746446,0.00061867706,0.00042877052,0.01193304,0.002090129,0.004497365,0.011783199,0.00073722674,0.020675413,0.0022078932,0.014697074,0.0002998948,0.008877895,0.015196739,0.0011291779
702,0.00010742853,0.0005774511,5.3368094e-05,0.009434946,0.00038155104,3.718116e-05,7.765716e-05,0.00779749,0.038661495,0.0013823604,0.00069799024,0.00012208392,0.0047759176,0.0044558495,0.8840388,0.00026598352,0.00010562905,3.972851e-05,5.3321448e-05,3.0267931e-05,0.004989301,8.624596e-05,1.0732883e-05,0.00036291569,3.583002e-05,5.053322e-06,0.00050124055,0.00020965295,7.3893934e-05,4.7659443e-05,0.0020046227,4.0481886e-05,4.4657743e-05,0.00017978167,6.173121e-05,0.00022047108,7.8806996e-05,3.2063348e-05,3.6964888e-05,0.00023461103,3.1086704e-05,1.6929087e-05,4.6233657e-05,6.986942e-05,0.005405159,0.00082374044,0.0010452615,0.0003636476,0.00034737802,0.00035434533,0.00020871115,0.001228877,0.0027095904,0.00076479744,4.1261937e-05,1.4045121e-05,7.278856e-05,0.00025258242,5.8583268e-05,1.2532597e-05,2.9507988e-05,6.428194e-05,8.690383e-05,0.00094257185,0.001608096,0.00034695855,4.55454e-05,8.358531e-06,0.0001526461,0.00011519345,1.5306352e-05,0.00012087906,3.160011e-05,4.829602e-05,0.00015955137,0.00017619561,9.0283495e-05,4.150436e-06,8.625986e-05,0.00038473637,8.4678286e-05,7.431662e-05,4.1382562e-05,0.00066383794,0.000101198486,8.362849e-05,0.0003446593,1.0074586e-05,8.789049e-05,0.0001817833,1.4135111e-05,0.0035553295,0.00052473706,0.00028028776,0.012698462,9.1676666e-05,7.204009e-05,8.3482344e-05,0.00026829602
703,4.0680097e-05,0.00025482883,0.0008584147,0.0011248311,3.863614e-05,0.0003935202,7.654451e-05,7.346367e-05,0.00045268092,7.72547e-05,5.878657e-05,5.8459846e-05,4.885938e-05,3.582987e-05,0.00028374634,0.00018029413,0.00016372032,0.00022784488,5.9278613e-05,0.0002029546,1.2311599e-05,0.0008810223,4.782798e-05,4.422572e-05,5.38121e-05,0.00011149158,0.00041334628,0.8545211,7.3896925e-05,3.8962935e-05,9.567361e-05,0.0012129913,0.0007346233,3.1712858e-05,0.0024789898,0.00019798735,0.0003167077,0.0005796311,0.00044963646,0.0012851824,0.0009243021,0.00121015,0.0016172269,0.000525942,0.005637833,7.879059e-05,0.00043320778,4.2691732e-05,1.1487607e-05,5.4037966e-05,0.0010861742,0.00047692846,5.9559225e-05,2.6275064e-05,0.0001728974,2.9679228e-05,0.00021725606,0.0011068077,0.0074978084,0.00035530044,8.6301865e-05,0.00021765259,0.008085545,0.00097292784,0.0031837085,5.557537e-05,0.025681071,0.00036425432,0.00039353088,0.00010714702,5.8735797e-05,6.7622874e-05,0.0029429682,0.0054395194,9.166344e-05,0.0010942786,0.0015682767,0.005284065,0.00057715416,6.708178e-05,8.6189844e-05,0.004928114,0.0005381538,0.016328784,0.00076757924,6.514065e-05,3.295226e-05,0.0008110934,0.0036749917,0.0005320397,0.00025088547,0.00036248093,3.866146e-05,1.6474598e-05,0.00014916377,0.0005058036,0.0137450965,0.010926536,4.4570672e-05
705,0.00031152254,0.0002064349,0.0022445167,0.00024460335,0.00040402554,0.00056073896,0.003285613,9.1988455e-05,0.00030358523,0.0002169245,0.0010836254,0.0030960713,0.001550212,0.000248881,0.00046152368,0.0024085043,0.00017951021,0.0015203514,0.00064995297,7.175884e-05,0.017970745,0.00019135389,0.006244531,0.25274894,0.0010696038,0.52743185,0.00040998784,0.0008074879,0.0020169006,0.0013330257,0.0024367939,0.073285766,0.003116802,0.0031448728,0.0016295039,0.0011305881,0.00062224467,0.0010557594,0.0017142174,0.021896355,0.0009216386,0.0012091268,0.0004447716,0.005642104,0.0025294335,0.0012266262,0.0007896849,0.00039050585,0.00072068797,0.0003258818,0.0012731288,0.00061581493,0.0038794444,0.00030043334,0.0003114857,0.00053297967,0.00015847622,0.0022565746,0.0005237784,0.00013077112,0.003616526,0.0009376185,0.0014939866,8.992167e-05,0.00028652078,0.0040004216,0.0012610408,0.00087268645,0.00078242354,0.00038850884,0.0012195344,0.0003590355,0.0010841965,0.00059077895,0.0003359879,0.000120842196,0.00077629363,0.00019658463,0.00027702158,0.00053143495,0.00031092952,0.002906207,0.000771595,0.000104119536,0.00013120299,0.00038572372,0.00067401514,0.0013667826,0.00066159316,0.00071271166,0.00056586496,0.0007416925,0.00038706095,0.0023225145,0.0005963357,5.8118952e-05,0.0027586434,0.0015179948,0.00022454171
707,0.001004831,0.0015293676,0.0009807723,0.0030625996,0.0014389992,0.0009156322,0.0023347342,0.0024419597,0.0004954057,0.00019537333,0.0014752583,0.0018717253,0.00082546636,0.0022003318,0.0003269843,0.0016825786,0.0004594565,0.0011763124,0.013817285,0.0046616844,0.00033658236,0.005287375,0.0044427197,0.0033726178,0.014546736,0.005818307,0.0004838789,0.00063346914,0.019643433,0.1603496,0.018625094,0.00036890813,0.0044756923,0.00132598,0.0011115487,0.0010251394,0.0053743687,0.013463801,0.021235546,0.00069677626,0.0011280188,0.000389336,0.0009115238,0.004845964,0.00041402053,0.0011630766,0.00068091264,0.0015376584,0.00048623208,0.01514713,0.0005689786,0.00081918977,0.005559041,0.004320981,0.013060701,0.051728718,0.0010802668,0.014617247,0.0005615794,0.0009264537,0.015427291,0.0023742674,0.006403555,0.00022685576,0.0015289142,0.0015678925,0.0029131707,0.32641572,0.029436594,0.0032443164,0.0285477,0.002065515,0.0014340456,0.0034888438,0.00030043162,0.0004909334,0.0006916916,0.027948845,0.00051546865,0.0029322873,0.0009067863,0.0037238118,0.00039844928,0.00035938047,0.0026466006,0.000460776,0.010547291,0.015624643,0.014941878,0.0014057715,0.022766776,0.0011865174,0.0035823882,0.001439002,0.0003619229,0.00013856964,0.0024347496,0.0026019625,0.011057045
